ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10102220001,ماجد,1,1-alif,1,1,1,1,A2,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102220002,الأربعاء 15 يونيو 2011م,5,13-mim,13,5,3,2,A1,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102220003,– 13 رجب 1432هـ -,6,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102220004,السنة الثالثة والثلاثون,3,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102220005,الثمن 5 دراهم,3,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102220009,العدد 1686,2,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102220010,بي بي تفوز بعظمة ديناصور,5,4-dal,4,1,1,1,A5,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102220011,لولوة..,3,1-alif,1,1,1,1,A4,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102220012,قمر..,3,1-alif,1,1,1,1,A3,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102220013,نجمة صداقة إلى الأبد,4,4-dal,4,1,1,1,A5,BAREC_Majed_1686_2011_001.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230001,أمونه المزيونة,2,5-ha,5,2,1,1,A3,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230002,سيناريو: محمد الجنيبي,4,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230003,رسوم: أمنة الحمادي,4,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230004,تأخرنا على العودة إلى البيت,5,6-waw,6,2,1,1,A4,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230005,أخشى أن يؤنبنا أبي,4,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230006,لا تغادر هذا المكان يا علي,6,9-ta,9,3,2,1,A5,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230007,لماذا؟,2,5-ha,5,2,1,1,A3,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230008,سأذهب لأبحث عن سيف ومحسن,5,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230009,ولماذا أبقى في مكاني؟,5,8-Ha,8,3,2,1,A1,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230010,لأنه من الممكن أن يعودا ولا يجداننا فنفقدهما,8,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
